Country,League,Season,Date,Time,Home,Away,HG,AG,Res,PH,PD,PA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA
Mexico,Liga MX,2017/2018,03/03/2018,03:00,Club Tijuana,Lobos BUAP,3,1,H,2.16,3.33,3.83,2.18,3.4,3.84,2.07,3.24,3.55
Mexico,Liga MX,2017/2018,03/03/2018,03:00,Monarcas,Atlas,2,1,H,2.16,3.35,3.81,2.19,3.5,4,2.07,3.26,3.54
Mexico,Liga MX,2017/2018,03/03/2018,23:00,Cruz Azul,Queretaro,0,1,A,1.76,3.64,5.54,1.79,3.65,5.54,1.73,3.47,4.92
Mexico,Liga MX,2017/2018,04/03/2018,01:00,Monterrey,Puebla,1,3,A,1.62,4.12,6.1,1.64,4.15,6.1,1.59,3.83,5.45
Mexico,Liga MX,2017/2018,04/03/2018,01:06,Club Leon,U.N.A.M.- Pumas,3,0,H,2,3.92,3.7,2.05,3.99,3.72,1.97,3.67,3.42
Mexico,Liga MX,2017/2018,04/03/2018,03:00,Necaxa,Santos Laguna,1,2,A,2.48,3.3,3.13,2.48,3.32,3.22,2.37,3.17,2.97
Mexico,Liga MX,2017/2018,04/03/2018,03:06,Guadalajara Chivas,Club America,1,1,D,3.08,3.22,2.56,3.1,3.28,2.7,2.85,3.07,2.51
Mexico,Liga MX,2017/2018,04/03/2018,18:00,Toluca,Pachuca,2,1,H,2.14,3.57,3.61,2.16,3.68,3.68,2.08,3.37,3.39
Mexico,Liga MX,2017/2018,05/03/2018,00:00,Veracruz,U.A.N.L.- Tigres,0,2,A,3.9,3.53,2.06,4,3.53,2.1,3.69,3.26,2.02
Mexico,Liga MX,2017/2018,10/03/2018,01:00,Monarcas,Veracruz,2,0,H,1.86,3.72,4.57,1.88,3.72,4.75,1.82,3.46,4.28
Mexico,Liga MX,2017/2018,10/03/2018,03:00,Atlas,Puebla,1,0,H,2.88,3.16,2.77,2.88,3.25,2.8,2.73,3.04,2.65
Mexico,Liga MX,2017/2018,10/03/2018,23:00,Cruz Azul,Pachuca,5,0,H,2.06,3.4,4.06,2.11,3.45,4.06,2.03,3.28,3.62
Mexico,Liga MX,2017/2018,10/03/2018,23:00,Lobos BUAP,Guadalajara Chivas,0,1,A,2.32,3.65,3.17,2.35,3.65,3.29,2.24,3.35,3.07
Mexico,Liga MX,2017/2018,10/03/2018,23:00,Queretaro,Necaxa,1,1,D,2.79,3.11,2.9,2.8,3.2,2.9,2.63,3.06,2.74
Mexico,Liga MX,2017/2018,11/03/2018,01:00,U.A.N.L.- Tigres,Club Tijuana,1,0,H,1.65,3.86,6.32,1.75,4,6.32,1.64,3.62,5.45
Mexico,Liga MX,2017/2018,11/03/2018,03:00,Club America,Club Leon,2,0,H,1.7,4.02,5.31,1.71,4.05,5.37,1.67,3.79,4.83
Mexico,Liga MX,2017/2018,11/03/2018,18:00,U.N.A.M.- Pumas,Toluca,0,1,A,3.06,3.5,2.42,3.17,3.54,2.45,2.95,3.3,2.32
Mexico,Liga MX,2017/2018,12/03/2018,00:00,Santos Laguna,Monterrey,3,2,H,2.54,3.44,2.94,2.7,3.45,3,2.45,3.28,2.77
Mexico,Liga MX,2017/2018,17/03/2018,01:00,Puebla,Santos Laguna,0,1,A,2.48,3.32,3.14,2.55,3.32,3.14,2.41,3.17,2.93
Mexico,Liga MX,2017/2018,17/03/2018,02:00,Club Tijuana,Monarcas,1,1,D,1.92,3.51,4.56,2,3.58,4.56,1.87,3.36,4.16
Mexico,Liga MX,2017/2018,17/03/2018,23:00,Cruz Azul,U.N.A.M.- Pumas,1,1,D,1.75,3.85,5.17,1.79,3.86,5.2,1.71,3.62,4.75
Mexico,Liga MX,2017/2018,18/03/2018,01:00,Monterrey,Queretaro,3,1,H,1.51,4.44,7.37,1.57,4.44,7.37,1.49,4.16,6.24
Mexico,Liga MX,2017/2018,18/03/2018,01:06,Club Leon,Lobos BUAP,2,2,D,1.95,3.91,3.87,1.96,3.94,4.2,1.9,3.69,3.62
Mexico,Liga MX,2017/2018,18/03/2018,03:00,Club America,Toluca,1,2,A,2.29,3.33,3.48,2.32,3.36,3.48,2.2,3.2,3.26
Mexico,Liga MX,2017/2018,18/03/2018,03:00,Necaxa,Pachuca,1,1,D,2.33,3.34,3.37,2.41,3.38,3.37,2.26,3.2,3.16
Mexico,Liga MX,2017/2018,18/03/2018,03:06,Guadalajara Chivas,U.A.N.L.- Tigres,0,0,D,2.83,3.25,2.75,2.84,3.25,2.77,2.68,3.09,2.64
Mexico,Liga MX,2017/2018,19/03/2018,00:00,Veracruz,Atlas,3,1,H,2.5,3.25,3.15,2.52,3.25,3.19,2.41,3.08,2.99
Mexico,Liga MX,2017/2018,31/03/2018,02:00,Monarcas,Guadalajara Chivas,1,2,A,2.48,3.36,3.09,2.48,3.36,3.18,2.37,3.2,2.96
Mexico,Liga MX,2017/2018,31/03/2018,04:00,Atlas,Santos Laguna,3,2,H,3.87,3.49,2.08,3.87,3.53,2.21,3.54,3.33,2.05
Mexico,Liga MX,2017/2018,01/04/2018,00:00,Lobos BUAP,Toluca,1,2,A,3.02,3.64,2.39,3.05,3.7,2.41,2.88,3.45,2.3
Mexico,Liga MX,2017/2018,01/04/2018,00:00,Queretaro,Puebla,2,1,H,2.74,3.06,3,2.76,3.2,3.6,2.57,2.97,2.88
Mexico,Liga MX,2017/2018,01/04/2018,02:00,U.A.N.L.- Tigres,Club Leon,4,1,H,1.63,4.32,5.55,1.63,4.4,6,1.58,4.01,5.25
Mexico,Liga MX,2017/2018,01/04/2018,02:06,Pachuca,Monterrey,1,2,A,2.73,3.62,2.62,2.8,3.62,2.75,2.65,3.35,2.51
Mexico,Liga MX,2017/2018,01/04/2018,04:00,Club America,Cruz Azul,2,1,H,2.33,3.25,3.48,2.45,3.25,3.6,2.31,3.1,3.16
Mexico,Liga MX,2017/2018,01/04/2018,18:00,U.N.A.M.- Pumas,Necaxa,1,1,D,2.43,3.36,3.12,2.45,3.39,3.14,2.37,3.19,2.96
Mexico,Liga MX,2017/2018,02/04/2018,00:00,Veracruz,Club Tijuana,1,0,H,2.99,3.25,2.61,3.02,3.25,2.66,2.86,3.07,2.52
Mexico,Liga MX,2017/2018,07/04/2018,01:00,Puebla,Pachuca,2,6,A,2.36,3.35,3.31,2.55,3.4,3.31,2.29,3.23,3.09
Mexico,Liga MX,2017/2018,07/04/2018,03:00,Club Tijuana,Atlas,2,2,D,1.61,4.11,6.27,1.74,4.15,6.33,1.59,3.78,5.7
Mexico,Liga MX,2017/2018,07/04/2018,23:00,Cruz Azul,Lobos BUAP,1,0,H,1.79,3.86,4.84,1.82,3.89,4.84,1.76,3.65,4.38
Mexico,Liga MX,2017/2018,08/04/2018,01:00,Monterrey,U.N.A.M.- Pumas,2,1,H,1.46,4.91,7.39,1.48,5,7.4,1.43,4.52,6.66
Mexico,Liga MX,2017/2018,08/04/2018,01:06,Club Leon,Monarcas,2,3,A,1.9,3.96,4.06,1.95,3.96,4.06,1.86,3.72,3.73
Mexico,Liga MX,2017/2018,08/04/2018,03:00,Necaxa,Club America,1,1,D,2.83,3.25,2.75,2.85,3.25,2.95,2.66,3.12,2.66
Mexico,Liga MX,2017/2018,08/04/2018,03:06,Guadalajara Chivas,Veracruz,0,1,A,1.88,3.61,4.66,1.89,3.65,4.9,1.81,3.48,4.3
Mexico,Liga MX,2017/2018,08/04/2018,18:00,Toluca,U.A.N.L.- Tigres,1,0,H,2.51,3.26,3.12,2.55,3.26,3.2,2.41,3.11,2.99
Mexico,Liga MX,2017/2018,09/04/2018,00:00,Santos Laguna,Queretaro,3,0,H,1.64,4,6.03,1.7,4,6.03,1.63,3.72,5.25
Mexico,Liga MX,2017/2018,14/04/2018,03:00,Atlas,Queretaro,1,0,H,2.4,3.03,3.59,2.45,3.1,3.63,2.32,2.96,3.29
Mexico,Liga MX,2017/2018,14/04/2018,03:00,Club Tijuana,Guadalajara Chivas,3,0,H,1.55,4.24,7.04,1.57,4.35,7.2,1.52,3.92,6.28
Mexico,Liga MX,2017/2018,14/04/2018,23:00,Lobos BUAP,Necaxa,0,1,A,2.37,3.46,3.18,2.37,3.5,3.39,2.25,3.29,3.1
Mexico,Liga MX,2017/2018,15/04/2018,01:00,U.A.N.L.- Tigres,Cruz Azul,2,2,D,2.04,3.45,4.1,2.04,3.6,5,1.88,3.38,4.12
Mexico,Liga MX,2017/2018,15/04/2018,01:06,Pachuca,Santos Laguna,3,1,H,2.32,3.59,3.17,2.33,3.6,3.2,2.25,3.47,2.96
Mexico,Liga MX,2017/2018,15/04/2018,02:30,Monarcas,Toluca,0,1,A,3.26,3.36,2.37,3.26,3.36,2.45,3,3.24,2.32
Mexico,Liga MX,2017/2018,15/04/2018,03:00,Club America,Monterrey,0,0,D,2.48,3.31,3.13,2.49,3.4,3.2,2.38,3.23,2.93
Mexico,Liga MX,2017/2018,15/04/2018,18:00,U.N.A.M.- Pumas,Puebla,4,2,H,2.22,3.43,3.55,2.25,3.45,3.58,2.15,3.28,3.31
Mexico,Liga MX,2017/2018,16/04/2018,00:00,Veracruz,Club Leon,1,2,A,2.43,3.55,3.01,2.45,3.58,3.02,2.36,3.34,2.86
Mexico,Liga MX,2017/2018,21/04/2018,01:00,Puebla,Club America,3,1,H,3.84,3.45,2.11,3.9,3.5,2.2,3.47,3.29,2.08
Mexico,Liga MX,2017/2018,21/04/2018,03:00,Atlas,Guadalajara Chivas,1,0,H,2.12,3.42,3.8,2.12,3.5,4,2.03,3.28,3.61
Mexico,Liga MX,2017/2018,21/04/2018,23:00,Cruz Azul,Monarcas,2,0,H,1.88,3.75,4.45,1.9,3.8,4.45,1.84,3.53,4.14
Mexico,Liga MX,2017/2018,21/04/2018,23:00,Queretaro,Pachuca,0,0,D,3.13,3.55,2.36,3.13,3.55,2.43,2.96,3.31,2.32
Mexico,Liga MX,2017/2018,22/04/2018,01:00,Monterrey,Lobos BUAP,4,0,H,1.53,4.77,6.13,1.58,4.85,6.75,1.51,4.38,5.56
Mexico,Liga MX,2017/2018,22/04/2018,01:06,Club Leon,Club Tijuana,1,1,D,2.21,3.63,3.36,2.25,3.65,3.5,2.15,3.45,3.15
Mexico,Liga MX,2017/2018,22/04/2018,03:00,Necaxa,U.A.N.L.- Tigres,1,1,D,2.9,3.29,2.66,2.93,3.32,2.72,2.76,3.12,2.58
Mexico,Liga MX,2017/2018,22/04/2018,18:00,Toluca,Veracruz,3,0,H,1.44,4.62,8.85,1.55,4.7,9.17,1.41,4.35,7.65
Mexico,Liga MX,2017/2018,23/04/2018,00:00,Santos Laguna,U.N.A.M.- Pumas,1,2,A,1.85,4.05,4.23,1.85,4.1,4.3,1.81,3.75,3.99
Mexico,Liga MX,2017/2018,28/04/2018,01:00,Monarcas,Necaxa,2,2,D,2.53,3.39,2.98,2.53,3.4,3,2.42,3.26,2.83
Mexico,Liga MX,2017/2018,28/04/2018,03:00,Club Tijuana,Toluca,1,0,H,1.59,4.15,6.46,1.65,4.15,8.5,1.56,3.81,5.87
Mexico,Liga MX,2017/2018,28/04/2018,23:00,Lobos BUAP,Puebla,0,1,A,3.01,3.96,2.24,3.1,4.05,2.4,2.91,3.55,2.23
Mexico,Liga MX,2017/2018,29/04/2018,01:00,U.A.N.L.- Tigres,Monterrey,2,2,D,2.41,3.19,3.36,2.43,3.25,3.39,2.31,3.11,3.15
Mexico,Liga MX,2017/2018,29/04/2018,01:06,Pachuca,Atlas,0,0,D,1.48,4.68,7.4,1.49,4.82,7.83,1.43,4.45,6.7
Mexico,Liga MX,2017/2018,29/04/2018,03:00,Club America,Santos Laguna,1,0,H,2.04,3.62,3.86,2.04,3.67,3.94,1.97,3.5,3.6
Mexico,Liga MX,2017/2018,29/04/2018,03:06,Guadalajara Chivas,Club Leon,0,2,A,2.49,3.62,2.88,2.62,3.66,2.96,2.42,3.37,2.76
Mexico,Liga MX,2017/2018,29/04/2018,18:00,U.N.A.M.- Pumas,Queretaro,1,1,D,1.64,3.94,6.23,1.73,3.97,6.5,1.62,3.75,5.38
Mexico,Liga MX,2017/2018,30/04/2018,00:00,Veracruz,Cruz Azul,1,2,A,3.63,3.6,2.12,3.66,3.62,2.27,3.37,3.37,2.09
Mexico,Liga MX,2017/2018,03/05/2018,01:30,U.N.A.M.- Pumas,Club America,1,4,A,3.42,3.46,2.26,3.48,3.54,2.26,3.21,3.28,2.18
Mexico,Liga MX,2017/2018,03/05/2018,03:30,Club Tijuana,Monterrey,1,1,D,2.7,3.18,2.94,2.75,3.25,2.95,2.57,3.08,2.77
Mexico,Liga MX,2017/2018,04/05/2018,01:30,U.A.N.L.- Tigres,Santos Laguna,2,0,H,1.78,3.68,4.95,1.85,3.96,4.95,1.75,3.52,4.52
Mexico,Liga MX,2017/2018,04/05/2018,03:30,Monarcas,Toluca,2,2,D,3.33,3.33,2.3,3.5,3.36,2.4,3.18,3.2,2.24
Mexico,Liga MX,2017/2018,06/05/2018,01:00,Club America,U.N.A.M.- Pumas,2,1,H,1.76,4.06,4.57,1.79,4.1,4.75,1.73,3.8,4.33
Mexico,Liga MX,2017/2018,06/05/2018,03:00,Monterrey,Club Tijuana,1,2,A,1.75,3.68,5.3,1.79,3.85,5.4,1.71,3.56,4.8
Mexico,Liga MX,2017/2018,06/05/2018,18:00,Toluca,Monarcas,2,2,D,1.68,4.15,5.07,1.73,4.15,5.55,1.66,3.77,4.92
Mexico,Liga MX,2017/2018,07/05/2018,00:00,Santos Laguna,U.A.N.L.- Tigres,2,0,H,2.36,3.62,3.02,2.38,3.62,3.29,2.24,3.37,3.01
Mexico,Liga MX,2017/2018,11/05/2018,01:30,Santos Laguna,Club America,4,1,H,2.52,3.3,3,2.62,3.38,3,2.43,3.2,2.85
Mexico,Liga MX,2017/2018,11/05/2018,03:30,Club Tijuana,Toluca,2,1,H,2.28,3.24,3.49,2.39,3.28,3.54,2.26,3.09,3.23
Mexico,Liga MX,2017/2018,13/05/2018,18:00,Toluca,Club Tijuana,4,1,H,1.89,3.6,4.42,1.96,3.64,4.42,1.86,3.4,4.1
Mexico,Liga MX,2017/2018,14/05/2018,01:00,Club America,Santos Laguna,2,2,D,1.55,4.75,5.6,1.62,4.85,6,1.53,4.29,5.33
Mexico,Liga MX,2017/2018,18/05/2018,02:00,Santos Laguna,Toluca,2,1,H,2.28,3.5,3.26,2.32,3.5,3.26,2.22,3.3,3.11
Mexico,Liga MX,2017/2018,21/05/2018,01:00,Toluca,Santos Laguna,1,1,D,1.69,3.96,5.29,1.74,4.04,5.3,1.68,3.81,4.58
Mexico,Liga MX,2018/2019,21/07/2018,01:00,Veracruz,U.N.A.M.- Pumas,0,2,A,2.89,3.25,2.64,2.9,3.28,2.7,2.76,3.1,2.57
Mexico,Liga MX,2018/2019,21/07/2018,03:00,Atlas,Queretaro,0,0,D,2.32,3.14,3.53,2.35,3.15,3.68,2.24,3.06,3.34
Mexico,Liga MX,2018/2019,21/07/2018,23:00,Cruz Azul,Puebla,3,0,H,1.72,3.79,5.34,1.74,3.96,5.37,1.7,3.6,4.89
Mexico,Liga MX,2018/2019,22/07/2018,01:00,Pachuca,Monterrey,0,1,A,3.06,3.49,2.38,3.16,3.49,2.43,2.96,3.25,2.34
Mexico,Liga MX,2018/2019,22/07/2018,03:00,Club Tijuana,Guadalajara Chivas,2,1,H,2.33,3.12,3.52,2.33,3.24,3.6,2.23,3.07,3.34
Mexico,Liga MX,2018/2019,22/07/2018,03:00,U.A.N.L.- Tigres,Club Leon,2,0,H,1.69,3.69,5.82,1.7,4.1,6,1.63,3.73,5.2
Mexico,Liga MX,2018/2019,22/07/2018,18:00,Toluca,Monarcas,2,0,H,1.55,4.43,6.2,1.6,4.43,6.2,1.54,4.1,5.66
Mexico,Liga MX,2018/2019,23/07/2018,00:00,Santos Laguna,Lobos BUAP,2,1,H,1.68,4.33,4.83,1.71,4.34,5.05,1.65,3.99,4.65
Mexico,Liga MX,2018/2019,23/07/2018,02:00,Necaxa,Club America,2,1,H,2.86,3.14,2.74,2.91,3.14,2.82,2.74,3,2.66
Mexico,Liga MX,2018/2019,28/07/2018,01:00,Monarcas,Santos Laguna,3,1,H,2.62,3.47,2.76,2.9,3.5,2.8,2.57,3.25,2.65
Mexico,Liga MX,2018/2019,28/07/2018,03:00,Puebla,Toluca,2,1,H,3.57,3.41,2.18,3.6,3.41,2.33,3.35,3.24,2.15
Mexico,Liga MX,2018/2019,28/07/2018,23:00,Queretaro,Pachuca,1,0,H,3.23,3.33,2.36,3.4,3.33,2.52,3.07,3.12,2.33
Mexico,Liga MX,2018/2019,29/07/2018,01:00,Club America,Atlas,3,0,H,1.63,3.86,6.26,1.66,4.18,6.26,1.6,3.75,5.51
Mexico,Liga MX,2018/2019,29/07/2018,03:06,Guadalajara Chivas,Cruz Azul,0,1,A,3.36,3.37,2.28,3.4,3.37,2.37,3.19,3.15,2.26
Mexico,Liga MX,2018/2019,29/07/2018,18:00,U.N.A.M.- Pumas,Necaxa,5,3,H,2.28,3.37,3.35,2.37,3.43,3.4,2.23,3.21,3.19
Mexico,Liga MX,2018/2019,29/07/2018,22:00,Lobos BUAP,Veracruz,2,0,H,1.76,4,4.67,1.84,4.04,4.75,1.74,3.7,4.39
Mexico,Liga MX,2018/2019,30/07/2018,00:00,U.A.N.L.- Tigres,Club Tijuana,1,0,H,1.65,3.79,6.19,1.67,3.84,6.32,1.63,3.59,5.58
Mexico,Liga MX,2018/2019,30/07/2018,02:00,Club Leon,Monterrey,0,2,A,3.15,3.45,2.35,3.15,3.52,2.41,2.98,3.33,2.29
Mexico,Liga MX,2018/2019,04/08/2018,01:00,Veracruz,Monarcas,2,2,D,3.13,3.48,2.35,3.14,3.48,2.48,2.98,3.26,2.33
Mexico,Liga MX,2018/2019,04/08/2018,03:00,Atlas,U.N.A.M.- Pumas,0,3,A,2.29,3.56,3.17,2.37,3.6,3.21,2.26,3.34,3.05
Mexico,Liga MX,2018/2019,04/08/2018,23:00,Necaxa,Lobos BUAP,1,0,H,1.83,3.81,4.51,1.84,3.82,4.75,1.79,3.59,4.28
Mexico,Liga MX,2018/2019,05/08/2018,01:00,Pachuca,Club America,1,3,A,2.88,3.32,2.61,2.88,3.35,2.72,2.74,3.18,2.57
Mexico,Liga MX,2018/2019,05/08/2018,03:00,Cruz Azul,U.A.N.L.- Tigres,1,0,H,2.26,3.2,3.6,2.48,3.24,3.64,2.2,3.09,3.41
Mexico,Liga MX,2018/2019,05/08/2018,03:06,Monterrey,Queretaro,2,1,H,1.4,4.71,9.22,1.46,4.71,9.5,1.41,4.37,7.58
Mexico,Liga MX,2018/2019,05/08/2018,18:00,Toluca,Guadalajara Chivas,2,2,D,1.88,3.54,4.53,1.92,3.66,4.89,1.82,3.5,4.24
Mexico,Liga MX,2018/2019,06/08/2018,00:00,Santos Laguna,Puebla,2,0,H,1.78,3.9,4.64,1.84,3.9,4.64,1.77,3.71,4.24
Mexico,Liga MX,2018/2019,06/08/2018,02:06,Club Tijuana,Club Leon,1,1,D,1.85,3.75,4.39,1.89,3.78,4.39,1.84,3.57,4.05
Mexico,Liga MX,2018/2019,11/08/2018,01:00,Puebla,Veracruz,1,2,A,1.78,3.68,5.07,1.83,3.68,5.07,1.76,3.48,4.68
Mexico,Liga MX,2018/2019,11/08/2018,03:00,Monarcas,Necaxa,2,1,H,2.43,3.49,2.99,2.48,3.5,3.1,2.38,3.28,2.89
Mexico,Liga MX,2018/2019,11/08/2018,23:00,Lobos BUAP,Atlas,0,0,D,2.24,3.38,3.42,2.41,3.42,3.5,2.2,3.25,3.25
Mexico,Liga MX,2018/2019,12/08/2018,01:00,Club Leon,Queretaro,4,0,H,1.96,3.56,4.2,2.05,3.56,4.2,1.94,3.41,3.85
Mexico,Liga MX,2018/2019,12/08/2018,01:00,U.A.N.L.- Tigres,Toluca,1,2,A,1.58,4.16,6.41,1.67,4.24,6.5,1.55,3.93,5.89
Mexico,Liga MX,2018/2019,12/08/2018,03:00,Club America,Monterrey,3,0,H,2.5,3.15,3.17,2.58,3.2,3.17,2.44,3.08,2.96
Mexico,Liga MX,2018/2019,12/08/2018,22:00,U.N.A.M.- Pumas,Pachuca,0,0,D,2.24,3.62,3.21,2.44,3.62,3.25,2.27,3.42,2.96
Mexico,Liga MX,2018/2019,13/08/2018,00:00,Guadalajara Chivas,Santos Laguna,1,2,A,2.31,3.52,3.18,2.33,3.52,3.3,2.22,3.34,3.11
Mexico,Liga MX,2018/2019,13/08/2018,02:06,Club Tijuana,Cruz Azul,1,1,D,2.9,3.05,2.78,2.9,3.1,2.92,2.68,2.99,2.75
Mexico,Liga MX,2018/2019,18/08/2018,01:00,Veracruz,Guadalajara Chivas,0,2,A,3.29,3.37,2.32,3.5,3.37,2.37,3.15,3.19,2.27
Mexico,Liga MX,2018/2019,18/08/2018,03:00,Atlas,Monarcas,0,1,A,2.21,3.64,3.28,2.25,3.64,3.6,2.14,3.38,3.25
Mexico,Liga MX,2018/2019,18/08/2018,23:00,Cruz Azul,Club Leon,3,0,H,1.87,3.5,4.74,1.9,3.7,4.8,1.81,3.52,4.28
Mexico,Liga MX,2018/2019,19/08/2018,01:00,Pachuca,Lobos BUAP,3,0,H,1.75,3.92,4.88,1.81,3.92,4.89,1.72,3.71,4.56
Mexico,Liga MX,2018/2019,19/08/2018,03:00,Necaxa,Puebla,2,2,D,2,3.5,4.03,2.05,3.56,4.1,1.96,3.39,3.75
Mexico,Liga MX,2018/2019,19/08/2018,03:00,Queretaro,Club America,1,1,D,4.27,3.81,1.86,4.33,3.88,1.94,4.09,3.61,1.82
Mexico,Liga MX,2018/2019,19/08/2018,03:06,Monterrey,U.N.A.M.- Pumas,1,0,H,1.59,4.29,5.82,1.61,4.54,6.13,1.53,4.17,5.58
Mexico,Liga MX,2018/2019,19/08/2018,18:00,Toluca,Club Tijuana,3,0,H,1.93,3.55,4.29,1.97,3.8,4.34,1.88,3.43,4.05
Mexico,Liga MX,2018/2019,20/08/2018,00:00,Santos Laguna,U.A.N.L.- Tigres,3,1,H,2.81,3.33,2.66,2.81,3.34,2.76,2.69,3.16,2.6
Mexico,Liga MX,2018/2019,22/08/2018,01:00,Monarcas,Pachuca,1,1,D,2.82,3.57,2.5,2.9,3.6,2.62,2.74,3.35,2.46
Mexico,Liga MX,2018/2019,22/08/2018,01:00,U.N.A.M.- Pumas,Queretaro,0,1,A,1.86,3.77,4.33,1.93,3.82,4.33,1.85,3.57,4.01
Mexico,Liga MX,2018/2019,22/08/2018,03:00,Guadalajara Chivas,Necaxa,1,0,H,2.31,3.38,3.29,2.35,3.38,3.32,2.24,3.24,3.15
Mexico,Liga MX,2018/2019,22/08/2018,03:00,Puebla,Atlas,2,0,H,2.49,3.09,3.26,2.56,3.25,3.3,2.37,3.08,3.08
Mexico,Liga MX,2018/2019,23/08/2018,01:00,Club Leon,Club America,2,0,H,2.94,3.6,2.4,3.09,3.68,2.4,2.93,3.38,2.29
Mexico,Liga MX,2018/2019,23/08/2018,01:00,Cruz Azul,Toluca,1,0,H,2.02,3.31,4.21,2.12,3.4,4.21,2.01,3.24,3.76
Mexico,Liga MX,2018/2019,23/08/2018,03:00,Lobos BUAP,Monterrey,1,2,A,4.39,3.6,1.88,4.48,3.6,1.93,4.05,3.45,1.87
Mexico,Liga MX,2018/2019,23/08/2018,03:00,U.A.N.L.- Tigres,Veracruz,4,0,H,1.32,5.19,11.94,1.37,5.54,11.97,1.31,4.91,9.72
Mexico,Liga MX,2018/2019,23/08/2018,03:06,Club Tijuana,Santos Laguna,2,2,D,2.12,3.39,3.69,2.25,3.39,3.69,2.14,3.25,3.37
Mexico,Liga MX,2018/2019,25/08/2018,03:00,Atlas,Guadalajara Chivas,0,1,A,2.86,3.08,2.78,3.01,3.3,2.78,2.76,3.04,2.64
Mexico,Liga MX,2018/2019,25/08/2018,23:00,Pachuca,Puebla,2,0,H,1.81,3.7,4.8,1.85,3.88,4.9,1.77,3.61,4.42
Mexico,Liga MX,2018/2019,26/08/2018,01:00,Club America,U.N.A.M.- Pumas,2,2,D,1.68,3.89,5.59,1.71,4,5.59,1.64,3.79,5.12
Mexico,Liga MX,2018/2019,26/08/2018,02:30,Veracruz,Club Tijuana,1,0,H,3.27,3.34,2.34,3.28,3.36,2.41,3.11,3.21,2.29
Mexico,Liga MX,2018/2019,26/08/2018,03:00,Necaxa,U.A.N.L.- Tigres,1,1,D,3.27,3.33,2.34,3.34,3.33,2.5,3.09,3.17,2.32
Mexico,Liga MX,2018/2019,26/08/2018,03:06,Monterrey,Monarcas,2,2,D,1.53,4.06,7.6,1.53,4.3,8,1.49,4.1,6.5
Mexico,Liga MX,2018/2019,26/08/2018,18:00,Queretaro,Lobos BUAP,2,0,H,1.96,3.72,3.92,2.03,3.74,3.96,1.94,3.49,3.72
Mexico,Liga MX,2018/2019,26/08/2018,22:00,Toluca,Club Leon,1,2,A,2.14,3.52,3.54,2.25,3.55,3.65,2.13,3.4,3.28
Mexico,Liga MX,2018/2019,27/08/2018,00:00,Santos Laguna,Cruz Azul,1,1,D,2.86,3.34,2.61,2.89,3.4,2.7,2.74,3.22,2.54
Mexico,Liga MX,2018/2019,01/09/2018,01:00,Monarcas,Queretaro,1,4,A,2.14,3.43,3.65,2.19,3.5,3.7,2.13,3.28,3.39
Mexico,Liga MX,2018/2019,01/09/2018,03:00,Puebla,Monterrey,2,1,H,3.87,3.48,2.05,3.87,3.56,2.12,3.61,3.38,2.02
Mexico,Liga MX,2018/2019,01/09/2018,03:06,Club Tijuana,Necaxa,1,0,H,2.02,3.45,4.04,2.09,3.5,4.25,1.99,3.38,3.73
Mexico,Liga MX,2018/2019,01/09/2018,23:00,Cruz Azul,Veracruz,4,1,H,1.39,4.77,9.65,1.44,5.15,9.65,1.39,4.47,8.02
Mexico,Liga MX,2018/2019,02/09/2018,01:00,Club Leon,U.N.A.M.- Pumas,1,2,A,1.74,4.05,4.74,1.95,4.05,4.8,1.75,3.78,4.3
Mexico,Liga MX,2018/2019,02/09/2018,01:00,U.A.N.L.- Tigres,Atlas,3,1,H,1.5,4.12,8.08,1.52,4.4,8.3,1.48,3.98,7.02
Mexico,Liga MX,2018/2019,02/09/2018,03:00,Guadalajara Chivas,Pachuca,1,3,A,2.48,3.28,3.08,2.51,3.28,3.14,2.41,3.16,2.95
Mexico,Liga MX,2018/2019,02/09/2018,18:00,Toluca,Santos Laguna,2,1,H,2.12,3.58,3.56,2.16,3.6,3.7,2.06,3.44,3.4
Mexico,Liga MX,2018/2019,02/09/2018,22:00,Lobos BUAP,Club America,0,2,A,4.16,3.73,1.91,4.5,4,1.98,3.95,3.64,1.85
Mexico,Liga MX,2018/2019,15/09/2018,03:00,Veracruz,Toluca,2,3,A,4.12,3.43,1.99,4.2,3.62,2.06,3.82,3.35,1.96
Mexico,Liga MX,2018/2019,15/09/2018,23:00,Queretaro,Puebla,0,1,A,2.24,3.22,3.57,2.3,3.35,3.62,2.18,3.21,3.36
Mexico,Liga MX,2018/2019,16/09/2018,01:00,Club America,Monarcas,2,1,H,1.55,4.58,5.74,1.6,4.75,6,1.53,4.32,5.5
Mexico,Liga MX,2018/2019,16/09/2018,01:00,Pachuca,U.A.N.L.- Tigres,1,1,D,2.84,3.14,2.73,2.88,3.25,2.78,2.71,3.12,2.64
Mexico,Liga MX,2018/2019,16/09/2018,02:45,Necaxa,Cruz Azul,2,0,H,3.04,3.29,2.47,3.13,3.34,2.55,2.89,3.19,2.44
Mexico,Liga MX,2018/2019,16/09/2018,03:06,Monterrey,Guadalajara Chivas,2,4,A,1.59,4.18,5.95,1.68,4.25,6.4,1.57,3.91,5.71
